model,id,kind,tags,gold,mt,chrf,comet,placeholder_preserved,placeholder_expected,error
gpt-4o-mini,0,sv_simple,sv,The bird-snakes fly.,The bird-snakes fly.,1.0,0.953,0,0,
gpt-4o-mini,1,sv_simple,sv,The two rocks were dancing.,The two rocks were dancing.,1.0,0.973,0,0,
gpt-4o-mini,2,sv_simple,sv,The wood has swum.,The wood has swum.,1.0,0.98,0,0,
gpt-4o-mini,3,sv_simple,sv,The two fish will run.,The two fish will run.,1.0,0.967,0,0,
gpt-4o-mini,4,sv_simple,sv,You (plural) are playing.,You (plural) are playing.,1.0,0.974,0,0,
gpt-4o-mini,5,sv_simple,sv,He/She/It is working.,He/She/It is working.,1.0,0.987,0,0,
gpt-4o-mini,6,sv_simple,sv,The foods have flown.,The foods have flown.,1.0,0.963,0,0,
gpt-4o-mini,7,sv_simple,sv,They sat.,They sat.,1.0,0.981,0,0,
gpt-4o-mini,8,svo_simple,svo,The mosquitoes have chased you.,The mosquitoes have chased you.,1.0,0.971,0,0,
gpt-4o-mini,9,svo_simple,svo,The horses were hearing the water.,The horses were hearing the water.,1.0,0.964,0,0,
gpt-4o-mini,10,svo_simple,svo,You all climb them.,You (plural) climb them.,0.612,0.697,0,0,
gpt-4o-mini,11,svo_simple,svo,We (two) have climbed the fish.,We have climbed the fish.,0.752,0.802,0,0,
gpt-4o-mini,12,svo_simple,svo,That wood cooks the house.,That wood cooks the house.,1.0,0.969,0,0,
gpt-4o-mini,13,svo_simple,svo,We are eating the wickiup.,We are eating the wickiup.,1.0,0.966,0,0,
gpt-4o-mini,14,svo_simple,svo,We drank the fish.,We drank the fish.,1.0,0.96,0,0,
gpt-4o-mini,15,svo_simple,svo,The bear is reading the bird snakes.,The bear is reading the bird snakes.,1.0,0.934,0,0,
gpt-4o-mini,16,oov_noun_subject,"sv,oov_noun",Susan has sneezed.,Susan has sneezed.,1.0,0.986,0,0,
gpt-4o-mini,39,masked,"sv,oov_noun,masked",The [NOUN] has sneezed.,The noun has sneezed.,0.545,0.796,0,1,
gpt-4o-mini,17,oov_noun_object,"svo,oov_noun",This jackrabbit will eat this cabin.,This jackrabbit will eat this cabin.,1.0,0.964,0,0,
gpt-4o-mini,38,masked,"svo,oov_noun,masked",The jackrabbit will eat this [NOUN].,The jackrabbit will eat this [NOUN].,1.0,0.967,1,1,
gpt-4o-mini,18,oov_noun_object,"svo,oov_noun",Those rivers found this laptop.,Those rivers found this laptop.,1.0,0.968,0,0,
gpt-4o-mini,35,masked,"svo,oov_noun,masked",Those rivers found this [NOUN].,Those rivers found this [NOUN].,1.0,0.976,1,1,
gpt-4o-mini,19,oov_noun_object,"svo,oov_noun",They are reading Tom.,They are reading Tom.,1.0,0.977,0,0,
gpt-4o-mini,37,masked,"svo,oov_noun,masked",They are reading this [NOUN].,They are reading this [NOUN].,1.0,0.978,1,1,
gpt-4o-mini,20,oov_noun_subject,"sv,oov_noun",Susan is swimming.,Susan is swimming.,1.0,0.983,0,0,
gpt-4o-mini,33,masked,"sv,oov_noun,masked",The [NOUN] is swimming.,The noun is swimming.,0.545,0.819,0,1,
gpt-4o-mini,21,oov_noun_subject,"sv,oov_noun",The laptop ran.,The laptop ran.,1.0,0.981,0,0,
gpt-4o-mini,34,masked,"sv,oov_noun,masked",The [NOUN] ran.,The noun ran.,0.229,0.598,0,1,
gpt-4o-mini,22,oov_verb,"svo,oov_verb",We program me.,We program I.,0.702,0.803,0,0,
gpt-4o-mini,23,oov_verb,"svo,oov_verb",He/She/It has programmed us.,He/She/It has programmed us.,1.0,0.983,0,0,
gpt-4o-mini,36,masked,"svo,oov_verb,masked",He/She/It has [VERB] us (two).,He/She/It has [VERB] us (two).,1.0,0.971,1,1,
gpt-4o-mini,24,oov_verb,"svo,oov_verb",The chairs hiked the two mosquitoes.,The chairs hiked the two mosquitoes.,1.0,0.928,0,0,
gpt-4o-mini,32,masked,"svo,oov_verb,masked",The chairs [VERB] the two mosquitoes.,The chairs [VERB] the two mosquitoes.,1.0,0.919,1,1,
gpt-4o-mini,25,oov_verb,"sv,oov_verb",The raccoons sprinted.,The raccoons sprinted.,1.0,0.977,0,0,
gpt-4o-mini,26,nominalized_object,"svo,nominalized",We are hitting the flyer.,We are hitting the flyer.,1.0,0.969,0,0,
gpt-4o-mini,27,nominalized_object,"svo,nominalized",He/She/It is cooking the one who will swim.,He/She/It is cooking the one who will swim.,1.0,0.954,0,0,
gpt-4o-mini,28,nominalized_object,"svo,nominalized",They wrote to the one who talks.,They wrote to the one who talks.,1.0,0.962,0,0,
gpt-4o-mini,29,nominalized_object,"svo,nominalized",The two corns are hitting the one who will dance.,The two corns are hitting the one who will dance.,1.0,0.934,0,0,
gpt-4o-mini,30,nominalized_object,"svo,nominalized",The bird snake was cooking the writer.,The bird snake was cooking while writing.,0.737,0.696,0,0,
