id,kind,tags,source_id,masked_tokens,structured_json,ovp_surface,parent_english,seed_english,gold_english,notes
0,sv_simple,sv,,,"{""subject"":{""head"":""bird_snake"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""dual""},""verb"":{""lemma"":""fly"",""tense_aspect"":""present_simple""}}",wükada-ii yotsi-dü,,The bird-snakes fly.,The bird-snakes fly.,
1,sv_simple,sv,,,"{""subject"":{""head"":""rock"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""dual""},""verb"":{""lemma"":""dance"",""tense_aspect"":""past_continuous""}}",tübbi-uu nüga-ti,,The two rocks were dancing.,The two rocks were dancing.,
2,sv_simple,sv,,,"{""subject"":{""head"":""wood"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""},""verb"":{""lemma"":""swim"",""tense_aspect"":""present_perfect""}}",küna-ii pahabi-pü,,The wood has swum.,The wood has swum.,
3,sv_simple,sv,,,"{""subject"":{""head"":""fish"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""dual""},""verb"":{""lemma"":""run"",""tense_aspect"":""future_simple""}}",pagwi-ii poyoha-wei,,The two fish will run.,The two fish will run.,
4,sv_simple,sv,,,"{""subject"":""you (plural)"",""verb"":{""lemma"":""play"",""tense_aspect"":""present_continuous""}}",üügwa tübinohi-ti,,You (plural) are playing.,You (plural) are playing.,
5,sv_simple,sv,,,"{""subject"":""he/she/it (proximal)"",""verb"":{""lemma"":""work"",""tense_aspect"":""present_continuous""}}",mahu waakü-ti,,He/She/It is working.,He/She/It is working.,
6,sv_simple,sv,,,"{""subject"":{""head"":""food"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""dual""},""verb"":{""lemma"":""fly"",""tense_aspect"":""present_perfect""}}",tuunapi-uu yotsi-pü,,The foods have flown.,The foods have flown.,
7,sv_simple,sv,,,"{""subject"":""they (proximal)"",""verb"":{""lemma"":""sit"",""tense_aspect"":""past_simple""}}",mahuw̃a katü-ku,,They sat.,They sat.,
8,svo_simple,svo,,,"{""subject"":{""head"":""mosquito"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""plural""},""verb"":{""lemma"":""chase"",""tense_aspect"":""present_perfect""},""object"":""you (plural)""}",üi-naki-pü wo'ada-ii,,The mosquitoes have chased you.,The mosquitoes have chased you.,
9,svo_simple,svo,,,"{""subject"":{""head"":""horse"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""plural""},""verb"":{""lemma"":""hear"",""tense_aspect"":""past_continuous""},""object"":{""head"":""water"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""singular""}}",pugu-ii paya-noka u-naka-ti,,The horses were hearing the water.,The horses were hearing the water.,
10,svo_simple,svo,,,"{""subject"":""you (plural)"",""verb"":{""lemma"":""climb"",""tense_aspect"":""present_simple""},""object"":""they (proximal)""}",ai-dsibui-dü üügwa,,You all climb them.,You all climb them.,
11,svo_simple,svo,,,"{""subject"":""we (two)"",""verb"":{""lemma"":""climb"",""tense_aspect"":""present_perfect""},""object"":{""head"":""fish"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""plural""}}",taa pagwi-neika ai-dsibui-pü,,We (two) have climbed the fish.,We (two) have climbed the fish.,
12,svo_simple,svo,,,"{""subject"":{""head"":""wood"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""singular""},""verb"":{""lemma"":""cook"",""tense_aspect"":""present_simple""},""object"":{""head"":""house"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""singular""}}",küna-uu nobi-noka u-zawa-dü,,That wood cooks the house.,That wood cooks the house.,
13,svo_simple,svo,,,"{""subject"":""we (inclusive)"",""verb"":{""lemma"":""eat"",""tense_aspect"":""present_continuous""},""object"":{""head"":""wickiup"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""singular""}}",taagwa toni-noka u-düka-ti,,We are eating the wickiup.,We are eating the wickiup.,
14,svo_simple,svo,,,"{""subject"":""we (inclusive)"",""verb"":{""lemma"":""drink"",""tense_aspect"":""past_simple""},""object"":{""head"":""fish"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""plural""}}",taagwa pagwi-noka ui-hibi-ku,,We drank the fish.,We drank the fish.,
15,svo_simple,svo,,,"{""subject"":{""head"":""bear"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""},""verb"":{""lemma"":""read"",""tense_aspect"":""present_continuous""},""object"":{""head"":""bird_snake"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""dual""}}",pahabichi-ii wükada-noka ui-nia-ti,,The bear is reading the bird snakes.,The bear is reading the bird snakes.,
16,oov_noun_subject,"sv,oov_noun",,,"{""subject"":{""head"":""Susan"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""singular""},""verb"":{""lemma"":""sneeze"",""tense_aspect"":""present_perfect""}}",[Susan]-uu kwisha'i-pü,,Susan has sneezed.,Susan has sneezed.,
39,masked,"sv,oov_noun,masked",16,Susan,"{""subject"":{""head"":""[NOUN]"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""singular""},""verb"":{""lemma"":""sneeze"",""tense_aspect"":""present_perfect""}}",[[NOUN]]-uu kwisha'i-pü,Susan has sneezed.,The noun has sneezed.,The [NOUN] has sneezed.,
17,oov_noun_object,"svo,oov_noun",,,"{""subject"":{""head"":""jackrabbit"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""},""verb"":{""lemma"":""eat"",""tense_aspect"":""future_simple""},""object"":{""head"":""cabin"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""}}",kamü-ii [cabin]-neika a-düka-wei,,This jackrabbit will eat this cabin.,This jackrabbit will eat this cabin.,
38,masked,"svo,oov_noun,masked",17,cabin,"{""subject"":{""head"":""jackrabbit"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""},""verb"":{""lemma"":""eat"",""tense_aspect"":""future_simple""},""object"":{""head"":""[NOUN]"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""}}",kamü-ii [[NOUN]]-neika a-düka-wei,This jackrabbit will eat this cabin.,The jackrabbit will eat this [NOUN].,The jackrabbit will eat this [NOUN].,
18,oov_noun_object,"svo,oov_noun",,,"{""subject"":{""head"":""river"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""dual""},""verb"":{""lemma"":""find"",""tense_aspect"":""past_simple""},""object"":{""head"":""laptop"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""}}",payahuupü-uu [laptop]-neika a-dama'i-ku,,Those rivers found this laptop.,Those rivers found this laptop.,
35,masked,"svo,oov_noun,masked",18,laptop,"{""subject"":{""head"":""river"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""dual""},""verb"":{""lemma"":""find"",""tense_aspect"":""past_simple""},""object"":{""head"":""[NOUN]"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""}}",payahuupü-uu [[NOUN]]-neika a-dama'i-ku,Those rivers found this laptop.,Those rivers found this [NOUN].,Those rivers found this [NOUN].,
19,oov_noun_object,"svo,oov_noun",,,"{""subject"":""they (distal)"",""verb"":{""lemma"":""read"",""tense_aspect"":""present_continuous""},""object"":{""head"":""Tom"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""}}",uhuw̃a [Tom]-neika a-nia-ti,,They are reading Tom.,They are reading Tom.,
37,masked,"svo,oov_noun,masked",19,Tom,"{""subject"":""they (distal)"",""verb"":{""lemma"":""read"",""tense_aspect"":""present_continuous""},""object"":{""head"":""[NOUN]"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""}}",uhuw̃a [[NOUN]]-neika a-nia-ti,They are reading Tom.,They are reading this [NOUN].,They are reading this [NOUN].,
20,oov_noun_subject,"sv,oov_noun",,,"{""subject"":{""head"":""Susan"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""},""verb"":{""lemma"":""swim"",""tense_aspect"":""present_continuous""}}",[Susan]-ii pahabi-ti,,Susan is swimming.,Susan is swimming.,
33,masked,"sv,oov_noun,masked",20,Susan,"{""subject"":{""head"":""[NOUN]"",""possessive_determiner"":null,""proximity"":""proximal"",""plurality"":""singular""},""verb"":{""lemma"":""swim"",""tense_aspect"":""present_continuous""}}",[[NOUN]]-ii pahabi-ti,Susan is swimming.,The noun is swimming.,The [NOUN] is swimming.,
21,oov_noun_subject,"sv,oov_noun",,,"{""subject"":{""head"":""laptop"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""singular""},""verb"":{""lemma"":""run"",""tense_aspect"":""past_simple""}}",[laptop]-uu poyoha-ku,,The laptop ran.,The laptop ran.,
34,masked,"sv,oov_noun,masked",21,laptop,"{""subject"":{""head"":""[NOUN]"",""possessive_determiner"":null,""proximity"":""distal"",""plurality"":""singular""},""verb"":{""lemma"":""run"",""tense_aspect"":""past_simple""}}",[[NOUN]]-uu poyoha-ku,The laptop ran.,The noun ran.,The [NOUN] ran.,
